instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `support our P.M. and promise to follow lockdown.  I request Govt to kindly postponed  BANK EMJ TILL LOCKDOWN.` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Hey @GovPritzker and @chicagosmayor, do we really need to be last with respect to dropping the mandates that aren't working anymore anyway, huh?  Let's go. This is bordering on ridiculous. The mask theatre needs to end folks.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@GavinWilliamson @BorisJohnson @MattHancock @educationgovuk This is what you are doing to our children’s mental health!` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `As a Houston resident with Texas being one of the first states to reopen - we are closing again as of today.   PLEASE WEAR A MASK.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@SamHumer And here's yet another crazy leftist who lies to get people de-platformed for wrong think. No wonder they want a police state where every thought and action is tightly controlled.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `It is not your right to decide on other people’s safety. If you go to a public place, wear a mask. For your protection and theirs.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@michelg53327383 The % of tested and those positive from tests have risen. It’s not because of more tested. False info. More tests should have brought cases down. People walking freely are those not tested and not wearing a mask.      Drink at home! Cook at home!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `This is only getting worse people please wear your masks 😷 and stay home!    Map: 163 Connecticut Towns Now At COVID-19 'Red' Alert` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@Naveen_Odisha @SMEOdisha  from KG till Std 8 by February in  may be a rushed decision as   on  &amp;   during   is still not  .    .` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I know it's not everyone, don't @ me. But the amount of live online lessons I've planned and delivered to about 2-3 children out of 30, when I've seen and heard the same parents complaining about school closures, is enough to drive you mad.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Nice and clear on the commons this morning! Great way for our very own PCSO to spend her birthday. Happy 'big' Birthday! Everyone have a lovely day   @MPSGraveney @MPSTootingTnC` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Labour calls for lockdown exit strategy this week. What’s the Govt plan?  Lockdown isn’t sustainable. The cure can’t be worse than the disease.    ⁦@BorisJohnson⁩ ⁦@DominicRaab⁩ ⁦@MattHancock⁩` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Under the watchful eyes of the teachers, let children learn the right way to use technology. This is a great opportunity for them. Don’t take it away  ` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Things to do today:  😷😷.   Support public education  Reach out to your local &amp; state governments to make sure they know we only go back to school when it’s SAFE for ALL!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@realdonaldtrump  If you are saying it is up to you and you alone to reopen the country it's time and no excuses.  Let's` on topic of `stay at home orders`,Against
